mean,std,min,max,skew,kurtosis,total_power,peak_freq,eda_peaks,bvp_mean,bvp_std,bvp_min,bvp_max,bvp_skew,bvp_kurtosis,bvp_total_power,bvp_peak_freq,acc_mean,acc_std,acc_min,acc_max,acc_skew,acc_kurtosis,temp_mean,temp_std,temp_min,temp_max,temp_skew,temp_kurtosis,label
0.20647247851597292,0.0019530280298588492,0.20417688162422598,0.20990566412914402,0.4754381547423302,-1.289723704382993,1.1570582520017162e-05,0.2,0,-4.41570329478413,66.78532572348067,-122.90642452483955,123.56728360322914,-0.06771597244433476,-1.0032890473397484,21831.331954479665,1.4000000000000001,63.074919714431516,0.3078547708408814,62.36511266384571,63.55396350567097,-0.603390806820797,-0.12401041741710417,35.494295484290745,0.0028332359815609006,35.48917994268275,35.4985133977511,0.0034584633054979253,-1.2251763141105299,0
0.2036325313973235,0.0017120438026162904,0.2001761702895216,0.20546380905197015,-1.0372651381685387,-0.3518747280324348,5.564689743690374e-06,0.2,2,-3.327671611005627,49.838634496674636,-122.90642452483955,69.94526060907106,-0.6577724901413076,-0.2891006832385301,8530.001384367073,1.2000000000000002,63.15028193050402,0.2303121507621251,62.664544713129644,63.55453840046048,-0.21642400149469168,-0.7464238748689729,35.49212311894602,0.0030137296312577944,35.489133225078106,35.4985133977511,0.9816557769260515,-0.47045201989627694,0
0.2006655379320012,0.0021463825103785875,0.19833169606153736,0.20429539069607844,0.6569430671066134,-1.176278376229495,9.457554547175074e-06,0.2,1,1.465481533848737,31.868603018024476,-61.27896618617435,46.86385211316673,-0.2711648635478029,-1.1654480046127904,3717.1026632511175,1.2000000000000002,63.20476411500728,0.18730364037749953,62.80705491187764,63.55453840046048,-0.2011270467918725,-0.5967411979444743,35.48183335071637,0.009409752322636612,35.46839200427053,35.491320999244095,-0.40608513048780204,-1.6673729508704378,0
0.1984720053352541,0.000736704211373224,0.19699328831770338,0.19975789419242926,-0.4277611809802785,-0.38260367622772185,1.7010023937089276e-06,0.2,1,1.6421482477644662,35.89519223901086,-63.60880854396561,47.4102773165005,-0.41587153489241074,-0.9502263117335241,5842.318026327946,1.6,63.202094356322746,0.21746290063106835,62.68862226614795,63.59968694381695,-0.44719448473533174,-0.2781298683857911,35.475810735824375,0.006608570714780709,35.46839200427053,35.48697438435807,0.4452963075342187,-1.3047383932210814,0
0.1983916928860055,0.001199109866220092,0.1957382631518852,0.20064619614413104,-0.04018464086370146,-0.14874412519970193,9.219871534863044e-06,0.2,1,-1.615945958302819,39.19904060592024,-81.71903447102335,51.29052286281412,-0.4116920091333071,-0.9244547632053188,8716.29059692483,1.2000000000000002,63.186507291941176,0.2743699848985793,62.680382094429135,63.59968694381695,-0.4058624455606223,-1.0934103628200436,35.4747129546689,0.01009374528358933,35.45356506654849,35.48697438435807,-0.7684057444115834,-0.4626136111672574,0
0.19702889965033155,0.0020424822072669115,0.1941200452626253,0.20064619614413104,0.3752684068452234,-1.2562881712336622,8.815272853038193e-06,0.2,2,-2.255799092321006,32.81920077530099,-81.71903447102335,51.29052286281412,-0.4572324873668318,-0.2960625188809072,7193.4416516887695,1.2000000000000002,63.23487738746305,0.2971047751997534,62.680382094429135,63.84847025882634,-0.1082028632136053,-0.7340090509878232,35.4640789531024,0.01218370273618885,35.44868606107384,35.48625509664569,0.4208592900377567,-1.0981362223408617,0
0.194618205747655,0.001142556568345045,0.19192254148870042,0.19646691205357686,-0.562766588983119,-0.0799497515313341,3.2073789406169693e-06,0.2,2,1.0215991202994672,30.443750966793104,-50.165580384593625,49.93487244695154,0.019585802571702112,-1.2213846655158493,3611.7744432663335,1.0,63.25656627909059,0.24488450898423883,62.77573608250681,63.84847025882634,0.21423460982895295,0.080789215112266,35.46133065531477,0.014094580664044223,35.44806095068072,35.493865131996714,1.034122386031559,-0.03478831883568345,0
0.19377054319426817,0.0009514322737335756,0.19192254148870042,0.19586545718471637,-0.20707977753408244,-0.10571049663997956,7.2190262240351486e-06,0.8,1,-0.5358364030400654,51.93275528903096,-79.2666032082295,122.96427268330206,0.45349553353374367,-0.3907543786930603,17831.295150438084,1.4000000000000001,63.23094303687712,0.18834631718113534,62.801559716411994,63.707745508807115,0.1352522095942481,1.0040856428028828,35.47025070684766,0.016232726526719855,35.44806095068072,35.493865131996714,0.038725105490724616,-1.4467217954447487,0
0.19267568010575858,0.00129619789802508,0.19066361350311414,0.19471282531313136,0.013448776790177714,-1.5213407673794135,9.481110299823042e-06,0.2,2,2.781530326360638,55.918217409470984,-79.2666032082295,122.96427268330206,0.22895237347863176,-0.6937844776935331,9772.988903503756,1.0,63.213232132616575,0.26370111728313644,62.69688125795354,63.707745508807115,-0.36487280380889925,-0.3922556430180473,35.4576896266854,0.019884307470561195,35.43233432328276,35.49384125498305,0.4601012937653395,-1.1522740070225697,0
0.1904103148428814,0.0015491117462518734,0.18824116351613718,0.19415754185019846,0.4705016098460949,-0.36631454195243895,6.92589099296663e-06,0.2,0,2.4071061170861987,37.3630249757749,-76.11962898540868,88.96478887504871,-0.04975767832413074,0.05760108361224914,9636.852930956999,1.0,63.22989744771801,0.26627454332052547,62.69688125795354,63.71434614244546,-0.3352290307393325,-0.5250046022251897,35.43170396206878,0.011729176515695047,35.41189188009532,35.44813723364784,-0.26163854094141425,-1.2261277558709647,0
0.18969259441783318,0.0021544651073310246,0.18713040286438137,0.19593127872996344,1.627239500801892,2.007946925364153,1.037843455854599e-05,0.2,0,-1.5708352924142113,37.12332548218376,-44.1907822773972,122.2260103714828,1.762213039955737,3.5495953293323126,2693.552577285801,1.4000000000000001,63.2787341622989,0.1968556575326146,62.92219762873112,63.71434614244546,0.15522178618044352,-0.4705761108310278,35.41836351178046,0.00900779821599664,35.408065919411236,35.441029201613425,0.840380896230789,-0.08196423369246597,0
0.19234291503682027,0.003024151896680272,0.18713040286438137,0.19603116060022754,-0.393482855324915,-1.2925989657390615,4.292921264402714e-05,0.2,2,-1.2394869063281384,36.03645858278892,-49.51960041118978,122.2260103714828,1.8137948256077971,4.247241853762003,8304.577877322086,1.0,63.28423062496004,0.22388289351030113,62.96707697738772,63.71471287620154,0.13010082990851113,-1.151160620603686,35.412228504395074,0.005072278338178834,35.408065919411236,35.427199591341484,1.9452303586771416,2.5798720947361247,0
0.19364870163308218,0.0013640643433139687,0.19153498849374678,0.19603116060022754,0.239475742222798,-1.0166942667119925,6.633709461407723e-06,0.2,1,-1.0184907156488603,34.04073570976385,-49.51960041118978,68.933699890775,0.14399418646258588,-0.96059331677476,9409.47096654257,1.0,63.26707428267095,0.2213347930559924,62.96707697738772,63.71471287620154,0.4696043545537552,-1.0309908903335674,35.40509341029988,0.006386854538918657,35.39282878180168,35.412148985270434,-0.6805829272804178,-1.0257445061167483,0
0.19262160269136944,0.0012528870710230352,0.19028891227311007,0.19466306205086215,-0.08744428781025815,-0.979398144571118,6.319452397704797e-06,0.8,2,0.40909424004758677,49.82056047705193,-86.01128971271841,111.87107213583467,0.2403158343550268,-0.6095077997238092,9484.32774392609,0.8,63.242692986952385,0.18555912465407587,62.97689433112464,63.58039789426596,0.49444920090109384,-1.0077608079872749,35.39183360441646,0.009988836104677767,35.372898381349,35.40653582423759,-0.3764328118054767,-0.8019345837439205,0
0.19088465726091747,0.00189199333080759,0.18750843053740937,0.19466306205086215,0.4212966485295975,-0.5526908513919895,5.918027966537192e-06,0.2,1,0.5496291187732186,44.100096921612405,-86.01128971271841,111.87107213583467,0.18210084803834717,0.40383831970079687,8179.866651506647,0.8,63.189429122982325,0.32581734001542256,62.65348049083354,63.81606415503411,0.0938095259363168,-0.9754859780590257,35.38290384966885,0.008140270815888247,35.36674943472436,35.39202075717669,-0.5263517947861506,-1.1240767106997755,0
0.18842825061576945,0.0012428725026100082,0.1869273203484663,0.19092642242475008,0.3549207843844114,-1.2288254004170975,7.250067803235535e-06,0.2,1,0.5940323599659016,34.14946630837776,-71.75895820648067,67.8251500536098,-0.2391652859781243,-0.6380712780228484,8923.133699094837,1.6,63.13844382396648,0.7651885238408602,61.27511774248294,64.8472501450687,-0.0880106821804483,0.46659676833038155,35.380067166601634,0.008186020651223402,35.36674943472436,35.390551241332105,-0.25104729022953864,-1.3400708235166636,0
0.1874064045424818,0.003308925165382735,0.18088224463508565,0.19542485503317766,0.634109233648649,1.311155929135813,2.555959616244474e-05,0.6000000000000001,1,-3.8782374556899897,81.69802106531858,-260.27344337607127,204.56084880251544,-0.6904057984761276,4.046588812598595,6490.376348668935,2.0,51.467576919103976,18.264469954742935,16.093983577017617,76.2617396133978,-0.7708243687405493,-0.9802646544773315,35.368076371550686,0.01447720995099753,35.33702289401448,35.387341238731096,-0.7642595304069165,-0.29167076584734053,0
0.1790742350112489,0.01063474193188797,0.15533954536637734,0.19542485503317766,-0.611791251179208,-0.20534478903384068,0.0002296276917317528,0.2,1,0.2916279952954085,108.744767108424,-260.27344337607127,233.83380715885284,0.05853907920061381,0.7041879105075743,74333.55598061244,1.4000000000000001,49.32571428183346,17.489639055996893,16.093983577017617,76.2617396133978,-0.5723353852003019,-1.0099121590992628,35.34597490846926,0.0164715633041035,35.31417177941861,35.37080240258243,0.07602808982829909,-0.8286088063458759,0
0.16287584119501655,0.010471281020290293,0.14926442127054687,0.17985489412961822,0.2920067749428291,-1.4451684613788833,0.0005126056702160729,0.2,1,5.433832664393753,86.34003327122652,-157.88007943484476,233.83380715885284,0.6986236494845935,0.5833050140946305,52106.632373003515,1.4000000000000001,60.98941093176353,4.799877408074588,44.53282690814326,64.51042265013922,-2.2445799648838736,4.461819970038874,35.3294689837734,0.00979175933015898,35.31241098697225,35.34313762291438,-0.2640467690775172,-1.2029439884587134,0
0.15903084734404474,0.005949779997161664,0.14926442127054687,0.16920537165575436,-0.07255539946041951,-1.092962054804212,0.00020659027986087922,0.2,1,0.6722005747636238,44.65436463318276,-78.4935893004896,92.30942047855376,0.29036820025801385,-0.3537372573051325,11073.979525831324,1.2000000000000002,63.15329788665473,0.6906740164757914,61.785132479980504,64.35489743428313,-0.07594652781637279,-0.5682286991879004,35.32422997686781,0.008094838983750864,35.31241098697225,35.33591885041543,-0.05932152637352003,-1.4770808883123894,0
0.1635957604632085,0.0023294005081108643,0.16002625031546783,0.16920537165575436,0.593250197511467,0.22529553414337578,1.0528771137835104e-05,0.2,0,-0.32085442300857697,27.581605084693244,-53.71268048502509,46.66103473406349,-0.4383763161754158,-0.6937385967064471,4130.35868699738,1.2000000000000002,63.24081663087528,0.5456806048431728,61.9641117651666,64.35489743428313,-0.1677438828549054,-0.21305161442319065,35.320511862508916,0.009757142901528513,35.305989115270144,35.33591885041543,0.08334390489012104,-1.3580240992913306,0
0.16716717739100356,0.003278295761922042,0.1632910268398566,0.1720066685148822,0.23433907786301417,-1.601071427899812,2.9362167497367245e-05,0.2,1,-0.43168896779538135,30.822902488566914,-60.21627191787999,69.10140652119276,-0.092187778396126,-0.15927038056755682,6243.635667248048,1.2000000000000002,63.25195780491855,0.4399281434329825,62.42463390719966,63.833027874482084,-0.13986043194675551,-1.455488375128102,35.31795382650573,0.00909416653494751,35.305989115270144,35.33280486992679,0.3854882494352633,-1.330968599324403,0
0.1699360555796784,0.0014915341524298453,0.16694652143900524,0.1720066685148822,-0.5009982719992994,-0.8510731193960037,7.3577743798971794e-06,0.2,1,-1.4610373517016968,32.05351471454838,-60.21627191787999,69.10140652119276,0.09979405805367453,-0.5714610983437147,3517.7148511885785,1.4000000000000001,63.21860180983477,0.3722287263628137,62.42463390719966,63.76958899723729,-0.5097287471614986,-0.804601033871323,35.30178536153032,0.018735562643406818,35.273195166159866,35.33267310482408,-0.00030149738234396374,-1.2902371203193026,0
0.16672943567374046,0.003281189579577904,0.16236258967944758,0.17106597660946699,-0.0581792864139923,-1.603557197486237,2.4447891716337958e-05,0.2,2,1.1768519109734854,32.09711469083926,-48.80590173757252,75.89196942734038,0.36881940461874585,-0.4847828547027979,3679.8281763114724,1.0,63.27504116090522,0.31411871685484577,62.59575582792991,63.8299796525519,-0.1675214723251651,-0.5159424615909525,35.29191199564678,0.010200416911389959,35.273195166159866,35.30701497689843,-0.26174375704028496,-0.9439009772877847,0
0.163572992293138,0.0013026822967681336,0.16212067384557396,0.16683013652776735,1.1420896267909604,0.4304211229774948,4.864112967995204e-06,0.2,0,-0.6078015915091335,31.609171400315457,-48.80590173757252,75.89196942734038,0.6635007024243474,-0.30995685738072565,6312.616357634448,1.2000000000000002,62.236516599811786,1.8618461824666233,58.23942928564674,63.8299796525519,-1.253801944463323,-0.09514944711323947,35.294216788182275,0.006190670408864153,35.28823452848808,35.30701497689843,1.0059378388592468,-0.5278452484105602,0
0.16369535107811317,0.0014906328086380597,0.16193362037337136,0.16723691157610712,0.8852161030254786,-0.11713506558904285,5.93382180814812e-06,0.4,0,-0.29620957794869796,27.410795256479677,-40.943243528409106,68.15050782352664,0.6528870346241088,-0.0034240544106660664,1732.579200167697,0.8,59.724232527561774,2.2570982745402577,56.28045670611217,63.665587763970414,0.533852248474484,-1.0841857157733432,35.28179815092885,0.01267888555812027,35.252210930120135,35.29063595907835,-1.3101746956181703,0.15691876461495058,0
0.16699535877232552,0.003408040873829406,0.16193362037337136,0.17153152013142742,-0.08568228622608695,-1.3818833465372056,1.64017588725079e-05,0.2,1,0.9336949392426319,39.38886625908974,-110.58066014284888,88.74916357220994,-0.36082291844844044,2.0031766425657622,16331.835226679737,1.2000000000000002,58.198582812056955,0.9419153220219271,56.28045670611217,61.01248038111068,0.9199202148959731,2.222040328006785,35.269566745291826,0.011813087485381575,35.252210930120135,35.29063595907835,0.31191526821335563,-0.9266490021448819,0
0.1696968677425687,0.0012809315868087077,0.16776136892223295,0.17153152013142742,0.0326004544882849,-1.3254897611987322,7.961844233401959e-06,0.2,2,-1.6274707779720274,37.813616756064214,-110.58066014284888,88.74916357220994,-0.3913457780667318,2.3481677530306744,1516.6251152918205,1.2000000000000002,58.175306089019884,0.4905136227554762,57.26895904191643,59.020699919483235,-0.3721462821800233,-0.7222306993782084,35.26610540397818,0.010684130975494038,35.251919278985866,35.28789611565157,0.437925155537974,-0.7692481578806802,0
0.16849610436857593,0.001240770453421491,0.16595768515353929,0.17099081215656528,0.03921328961709426,-0.5147284423257608,3.51874070524194e-06,0.2,0,0.48318293045487215,25.64810200781872,-44.05913577717319,50.8057204513895,0.37192802736810937,-0.6509640851824026,3992.8331388566785,0.8,57.76927246378117,0.7543723322694977,56.209773248063456,58.83693293017509,-0.5106703422356313,-0.9581673377932058,35.26985684719889,0.011202382871973738,35.251919278985866,35.28789611565157,-0.025868244812563085,-1.0957057684247902,0
0.16680121912609647,0.001429508984945883,0.16279332204380406,0.16840869567200728,-1.4686450436818959,1.6813407996584688,2.5610521117186604e-06,0.8,2,-2.236891126235697,41.31881954973432,-90.40215971330353,73.2420962258685,-0.055205704493843155,-0.453487038120556,7552.957946572168,1.2000000000000002,57.60983947999434,1.1488479769556759,55.93410621473387,60.04627884057376,0.5336764097744945,-0.5413083148803741,35.27237697677013,0.010721986322747153,35.25303213430799,35.288390493646254,-0.20040376557237066,-0.9715726594734191,0
0.1673312492314107,0.002494668052675479,0.16279332204380406,0.17218875319536894,0.09945909597023926,-0.4618245790003108,5.167895807227696e-05,0.4,1,-0.5039362962983336,43.2784224369626,-90.40215971330353,73.2420962258685,-0.2848189046820594,-0.7476770336622045,8587.886411025933,1.0,57.460453506632305,1.309119534757077,54.91857355861716,60.04627884057376,0.17986326906791802,-0.5121150936953822,35.27005274081553,0.013499094872236094,35.25156458117893,35.288390493646254,0.015980219270945225,-1.586681591547216,0
0.16902219984667824,0.001907937963347738,0.16340753544002307,0.17218875319536894,-1.2722924926531867,2.10973715892111,3.837648887721642e-06,0.4,1,1.8097145868080147,40.21427367524512,-78.4916143595461,57.21675599395675,-0.3553855807411306,-1.0547645891647324,8440.352766138461,1.2000000000000002,57.179385644218726,0.8354870754780765,54.91857355861716,58.27645709924573,-1.0019733722947228,0.5079221453497431,35.26152805541002,0.01601802945483726,35.232648536092384,35.28759198704439,-0.006508757027280471,-0.9306391764363378,0
0.16918341457479144,0.0006064056032734415,0.16793197019371883,0.17015158208999837,-0.28873085007574806,-0.54859026881722,1.8975370565718798e-06,0.2,2,0.35040665578391594,34.77361430935371,-78.4916143595461,57.21675599395675,-0.21504327534209944,-0.30060327071228654,4017.9509066942155,1.2000000000000002,57.37986591130992,1.0318092456376058,55.4456458991259,59.114733036192725,-0.18037892236226213,-0.558520470961565,35.25041817923896,0.012803825654717075,35.232648536092384,35.28114003931432,0.7311429076141387,0.03833274761542382,0
0.16850761397339453,0.0007352072868456066,0.1672354281067732,0.17015158208999837,0.3124033351443197,-0.23022239414792223,1.0875693783843184e-06,0.4,1,0.0800916978441922,25.60915576217471,-48.06107261197271,42.58654972285627,-0.036554385997459034,-0.9290344222273728,3381.2876670783253,0.8,57.697958420443186,1.1854627966279987,55.4456458991259,59.209605375847694,-0.4810586331786224,-0.9181756541435364,35.25194277795497,0.008892018960767559,35.23285662656031,35.267172953256505,-0.20091531141078958,-0.27952019202428824,0
0.16841604082056708,0.0007370007784607208,0.1672354281067732,0.17013768904707668,0.5828045656729243,-0.08967760128935298,2.659244132458616e-06,0.2,1,-0.4340409612705482,47.30971609332832,-95.45551863941172,127.34807082357209,0.46005966358355826,0.856760493222565,14620.509755826186,1.4000000000000001,57.425684249370725,1.1262672220947325,55.26888319073122,59.209605375847694,-0.12301402728638341,-0.9557511857286745,35.25504201211517,0.009406027541738917,35.23633592846421,35.267172953256505,-0.569466061709919,-0.7500580412551385,0
0.1685498771398775,0.000841022831285285,0.1670699175648216,0.17013768904707668,0.1995996760364504,-0.7512180480402622,3.207963059399423e-06,0.4,2,-2.36361644864546,48.81238931824644,-95.45551863941172,127.34807082357209,0.40419293783821353,0.6808991408422513,5671.978460963233,1.2000000000000002,56.97438652360942,0.8683081287835277,55.26888319073122,58.910757497899894,0.1167104505895226,-0.21756196042256226,35.25382533664371,0.009700594883974782,35.23633592846421,35.267524671346614,-0.2253301115820657,-1.1231222217015413,0
0.1676741117711737,0.0011122845397848445,0.16582646208979643,0.16980750253880603,0.1401233180789512,-0.8583686385028417,3.5736614382677643e-06,0.8,1,0.41882799962144696,36.41724836909729,-74.82563256911845,62.70414363882957,-0.11554837030331505,-0.8768944904079703,11163.895210719607,1.0,57.35441221223899,0.6098198452736672,56.11806589332375,58.21650345070643,-0.3920185397435858,-0.8650530047931433,35.25709251987551,0.007596001154242258,35.24565199487323,35.26760922068889,-0.010383453287481949,-1.4517326088827898,0
0.16421886349466683,0.002918170698565855,0.16034288624436763,0.16857689922404973,0.006175053393200468,-1.6993959226411237,2.8657718625576245e-05,0.2,1,3.2284931358245297,28.770208091243376,-49.17379414780707,62.70414363882957,0.155178774282416,-0.6164489063996621,1760.7828429620959,1.2000000000000002,57.83658670802795,0.40347309955262367,56.76465840337794,58.29048250635381,-1.1760388968270503,0.4313569336096186,35.25422852738232,0.006514265430994404,35.24824729291737,35.26760922068889,1.0125912843424374,-0.5660274804868903,0
0.16166144333863586,0.0008230632859160578,0.16034288624436763,0.16401655996461012,1.1162176169285083,1.530381542808187,1.3545162784124003e-06,0.2,0,-1.4715202058815853,22.55620803432593,-31.891809449358,37.92619445929572,0.168611988403444,-1.3695790342884215,2032.0833978196204,1.2000000000000002,57.48705647566733,1.169207359469105,53.632958650736484,58.29106480265301,-2.1995334159426214,3.9145201738180173,35.250359642201225,0.002143937268498235,35.2482699530322,35.258442150313435,2.664959513180468,7.435155875442716,0
0.166835964907014,0.005262907651504494,0.16113400069692027,0.17413836216274955,0.21770708598862623,-1.774469628179882,9.740169489781787e-05,0.2,1,-1.0668566978327478,40.56955998919483,-82.29278666932322,96.29139308724551,0.3046303092292987,-0.005118774700603623,7465.2878482718315,0.8,56.66647608736237,1.1444688710291022,53.632958650736484,58.29106480265301,-0.732491661003929,0.29258923794229785,35.25364954746278,0.0070976096911712664,35.244925280089234,35.2677206510715,0.8206750444038716,-0.7023080339313168,0
0.16951706385829352,0.00304882968414224,0.16602048059088745,0.17413836216274955,0.18017202430725202,-1.5955583064628756,3.960825964064831e-05,0.2,1,1.0143731330298065,38.985992291483235,-82.29278666932322,96.29139308724551,0.18882742868579344,0.38437154381557725,5754.159427745375,1.0,55.05056956259288,2.700379235725076,44.76434270525104,57.592047284766544,-2.6867684399211273,7.66889512766326,35.26610237696546,0.012938348777610263,35.244925280089234,35.28633901992976,-0.1788464480434267,-1.123201964257334,0
0.16731833064325935,0.0013254732429343818,0.16529439365138268,0.17078546427038396,0.7756071755799943,0.28379983097942096,4.16575225236596e-06,0.4,1,0.1731494859653761,24.67028952337706,-45.935303085143694,61.559773021788054,0.40724463505605707,0.2425946106688448,4066.0547096811965,0.8,48.826874951672984,6.5285312820299275,36.29867354127939,57.13756696020646,-0.5438983248025586,-1.0231251486129382,35.27612603267644,0.00823149155792867,35.256928110612456,35.28747878770182,-0.4562558415590164,-0.6029233115091985,0
0.18279523583516172,0.022803699083376015,0.16529439365138268,0.23074522482184814,1.0547426104051623,-0.5275038172976649,0.0014799968523956679,0.2,1,-3.792326474459524,66.09366454661382,-143.92648201138377,156.77322205958606,0.1305347327610163,0.548624815215621,19874.020345784807,1.6,49.5508311174782,8.759797938225933,36.29867354127939,63.992991648749324,-0.027528320192206964,-1.3054824383968961,35.27790495867024,0.007080522920666112,35.26610105749249,35.28755905180602,-0.17590392945529212,-1.2743408348863114,0
0.20338328713458362,0.019724791762050525,0.16545131845487288,0.23074522482184814,-0.4929797695160354,-0.8070710763370004,0.0012531919571918946,0.4,2,0.13369441925564124,133.62356503252093,-285.82653118691974,267.68086564169045,0.09381456900503465,-0.13759984372415435,86366.32797938722,1.0,46.556752867350816,12.628306121043428,13.042289118640356,63.992991648749324,-0.6756182200801149,0.16035160541247517,35.282214269599905,0.0069952475078593436,35.272477755115666,35.2937133281691,0.1279518832200408,-1.2660890438407486,0
0.2129080231911729,0.012826028629135565,0.18958873245458438,0.2281378551279809,-0.3578819037919902,-1.2626758153070918,0.000544873475831577,0.4,2,4.478547123153642,151.11136128875145,-285.82653118691974,286.73279033839157,0.11254987694856058,-0.3972602089297297,96766.51592182819,1.6,27.48631111774792,14.982253940286403,-1.7918978305474238,56.432504715194966,-0.05214991761222077,-1.0337297309600266,35.28598454439329,0.0072041928502062265,35.27255906759513,35.296914922952894,-0.5135250050198635,-0.9771967334835465,0
0.22161591659418706,0.009661977613772285,0.19897646628293283,0.23286099277140826,-1.3551872078396443,0.6625238178547632,0.0002571845075222781,0.2,1,-0.8173129826190474,142.1690558882424,-342.25417891204694,286.73279033839157,-0.2675237779357486,0.3729852961556164,134491.74848473788,1.0,13.439853211997306,8.561970672718168,-1.7918978305474238,41.49775546256651,1.7909725033417965,3.961816089507174,35.29800283354779,0.012329161381354044,35.273102477480506,35.31156350345076,-0.4557939075801536,-1.0842623102679425,0
0.22614026495795853,0.0038351302802707393,0.2210869334772927,0.23286099277140826,0.2988348665511003,-1.4054577237662342,6.998228687631145e-05,0.2,2,-0.6889554405256743,107.72662437745512,-342.25417891204694,216.67615223507906,-0.9915451853843695,3.3626292817668606,34147.51774649438,1.0,10.01619233308065,0.6269167242571136,8.735643024078417,10.834461757510221,-0.603077334610622,-0.5046774760510662,35.30998693604266,0.0028021260104439567,35.30196863315656,35.31775898377593,-0.10980888647146446,3.499158153510038,0
0.22567338831599532,0.0031597998161493565,0.2210869334772927,0.2311955976127166,0.173454901535328,-1.1530249827273868,5.626342878026101e-05,0.2,1,2.3125988153704276,23.29586290421235,-38.343606001185606,40.98271366450814,0.16514737928622716,-1.161313051089057,1830.3429497932857,1.0,10.195561704073484,0.3817523324710914,9.62865391175993,10.99441825762891,0.16670500166424684,-0.8401580314069523,35.32101479392996,0.010732298176886935,35.30850823497305,35.33831175919084,0.14344239742534778,-1.6522183685595195,0
0.223157137677982,0.0025656663517477697,0.2204617063337013,0.22905281539351785,0.9524716262594016,-0.44024524566225187,1.8238569111020724e-05,0.2,0,-1.0092561486097837,27.446204973541352,-60.504558391127794,40.98271366450814,-0.31861227445252,-0.5154560585611798,3252.4624534403124,1.2000000000000002,10.649731557268002,0.5701884852570767,9.647981703264183,11.694416254074936,0.16030268029983144,-0.8591508945307127,35.331588373856896,0.003813933574903117,35.32282508419905,35.33854572403941,0.12410684208135873,-0.056607676036271926,0
0.21977653414728876,0.001972356482173753,0.21521456368860678,0.22163788100053583,-0.8720470597136867,-0.61524186026532,1.0183999358810814e-05,0.2,0,-2.4137953392420872,38.541918513127364,-97.13430658704013,51.53831391811115,-0.7867976764166282,-0.29196665351526807,6483.319420669399,1.0,12.259855528915862,1.449225787229146,10.38840432150958,14.713662079163873,0.29899969131137977,-1.5197281352534813,35.3311865546478,0.00255366871401285,35.329016223805326,35.33854572403941,1.7845793705950121,2.133057094673622,0
0.21848048290576352,0.002276049785587318,0.21486403450696062,0.22266237227239055,0.3252445600716718,-0.9147613455383117,2.6755299161550788e-05,0.2,0,0.513603234014085,47.1607716836705,-97.13430658704013,79.93708713812896,-0.6524093257517674,-0.5018904787230034,8027.300714943658,1.2000000000000002,13.808617815948613,0.9872871517339606,10.839381830651263,15.227505440606723,-1.1450312582484863,1.8124514909359544,35.32590527498053,0.006395699465701775,35.3128987717195,35.33182962283386,-0.9953804823726159,-0.5721097182993584,0
0.2208346190731111,0.003009915477078103,0.21486403450696062,0.22514509553560652,-0.5319717125808822,-0.896140463962396,1.5764426911187875e-05,0.2,0,2.650724883296674,43.18910964444169,-87.98559120531998,79.93708713812896,-0.24600810428069622,-0.4177826560894604,16057.012780279367,1.2000000000000002,13.851425751750753,0.7027934742161457,12.931321850161307,15.227505440606723,0.44768434789666084,-0.9167398042451302,35.32893711105483,0.009285116423224582,35.3128987717195,35.341734734146264,-0.3045555427853045,-1.0550788903273005,0
0.22455217497382968,0.002125915932273035,0.22132198370240488,0.22794596047949714,0.20741712281593802,-1.276824808647458,9.785512620170198e-06,0.2,1,-1.0641074809147302,45.589732654602955,-97.97041438064882,81.72178359515618,-0.18418338088978423,-0.36194560989604563,10043.283533263007,1.0,13.713241217900915,0.47670157253503265,12.931321850161307,14.439798414836726,-0.20991718118773722,-1.3711678241923657,35.33608720788352,0.003969215518091715,35.330853586950326,35.341734734146264,0.07753833507924755,-1.5459688087810652,0
0.22741390308802,0.002345626749460825,0.22351129484737461,0.2320268854782307,0.3990472389200929,-0.36309283207504484,4.42093806985557e-06,0.4,1,-2.613146111564632,46.48750610724863,-97.97041438064882,81.72178359515618,-0.09196269721462313,-0.6534741350536701,10192.661985961215,1.2000000000000002,13.938018961196082,0.332621980527361,13.152417411475295,14.439798414836726,-0.89351376211609,0.3053097089863548,35.334815869929386,0.0042527886352613994,35.32882393583173,35.34148386420936,0.15277852132486516,-1.3459848130066396,0
0.2302109672568756,0.002187480950805195,0.22589415657736983,0.23254974483154534,-0.8085213168362198,-0.9262144839834177,1.3563329702302173e-05,0.2,1,1.5253627648843904,36.29228046273649,-58.037582683910124,62.15911686530365,0.12804450125914912,-1.3473614554212412,6337.29362719755,1.0,13.998634471930671,0.19647641919658804,13.715847958374233,14.296156702930414,0.018334792503608175,-1.7998711466307447,35.335781306985524,0.004508742102993358,35.32882393583173,35.34160768473446,-0.20911088960355562,-1.4077269874572482,0
0.231883516722558,0.0005917172289016949,0.23075818767947762,0.2329396803874775,-0.24090326411083302,-0.9608365656881666,1.5416961337242132e-06,0.2,2,1.9827739944500968,33.6587251026463,-58.037582683910124,54.65739231636958,-0.16823193011551044,-1.099131531564062,6804.473294784694,1.2000000000000002,14.005621491583957,0.17656806029638777,13.715847958374233,14.296156702930414,-0.04073339015406783,-1.596995260273304,35.336102735055164,0.0033719148228946246,35.33132588468273,35.34160768473446,0.1158192757953476,-1.250948894932393,0
